id,text,BIO_anno,class
4329,今日收到卡了，额度100k，满意了,O O O O B-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5415,老铁。申卡申请吗？什么资质。多少额度,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
7255,话费广发移动信用卡，三个月199元的费用发40元,O O B-BANK I-BANK O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,2
6516,昨天白天我的中信储蓄卡还好好的，晚上就变成只能存不能取了，今天去了开户行带上身份证给解开了，但卡必须注销不让办理了，问了流水的事情，我告诉银行我买大象了...,O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
575,试到我都不想试了，呼，直接注销吧,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2131,全是财付通没啥特别的啊,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
5807,已经打电话过去怼过了??让它在逼逼??销了，烦人,O O O O O O O O O O O O O O O O O O O O O O O O,0
6076,全球支付一年内消费满10次免年费，消费金额不限,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
247,你办的交通银行的信用卡是怎么通过的？,O O O B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
1147,你的建设是不是没有空卡的，我的建设一直处于只有1000块额度。,O O B-BANK I-BANK O O O O O O B-PRODUCT O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O,2
650,无卡通道是啥啊,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O,2
7082,没注销还留着呢,O B-COMMENTS_N I-COMMENTS_N O O O O,2
641,曲线了吗，过了说说，几行卡了？,O O O O O O O O O O O O B-PRODUCT O O,2
1630,没有，就来短信，或者电话就很方便,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3815,养卡的话一年只申一两张很正常。因为想额度高点么,O B-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O,2
7377,兄弟你是开店的吧，额度刷的怎么高,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ,2
1576,怎么申请白金卡的？是邀请才可以吗？,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
230,玖富不是撤了征信么，可以看看,B-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT O O O O O O,2
5762,楼主怎么协商的啊。我中信的逾期三个月了??打客服电话过去协商根本没用,O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O,0
5047,利息高,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ,2
4473,现在手机银行不用e单就可以大额转账！过期了也没换！为什么有两个,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,2
1625,对小白卡，我的上个月27号申请，今天刚来信息。,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O,2
7113,怎么才能达到资格请指教，感觉好难,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
151,5万元是门槛，大部分人都不能轻易再提起来，只能靠,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3698,我也是申请通过了，开通失败，不知道怎么办？等工行的通知吧,O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O,2
5899,是不是你的分期额度大于你的固定了,O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
1226,试试不就知道了，我的额度就是这么提高的,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ O,2
7244,这就回到了开头我们小故事里的问题：张努力这个劳动力打磨了 20 年，最后产出价值和 100 万资金一样？张努力人力资本价值=100 万元这个等式成立吗？,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O,2
3546,我也是同样的问题，工商给我发短信了，提供流水，,O O O O O O O O O B-BANK I-BANK O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2373,工商香白5w,B-BANK I-BANK B-PRODUCT I-PRODUCT O O,2
3330,我也有推荐名额，但是觉得不靠谱，怕派人。,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,0
5482,说实话我给这些银行打电话流量最持久，,O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O,2
6142,这个是标准白金卡，可以刷vip号，外币结算自动结汇为人民币入账，非美元的外币消费免转换费（1.5%），免年费卡里的战斗机,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,1
1592,砖到位了，别说新户自由白，新户经典白还不是分分钟的事？,O O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
2180,前后相隔太短，90%拒,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ,2
6236,我名下有兴业，光大，招商，浦发，民生的储蓄卡和信用卡,O O O O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT,2
5642,费率这么低的吗,O O O O B-COMMENTS_ADJ O O,2
5391,有分期吗？查一下未出帐单明细。,O B-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
5722,临时没用，我都给了一年临时了，固定就是没动静,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
6352,朋友没有，我有，信用卡额度还不错哦,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
2493,真假？单位瞎填的，那咋办？,B-COMMENTS_ADJ B-COMMENTS_ADJ O O O O O O O O O O O,2
3356,工商没有流水，也能办吗？,B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
238,这操作会被盯上的，销卡咋办,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
6354,我鼎级秒批，飞越秒拒,O O O O O O O O O O,2
7227,一开始就先金卡普卡开个口子先,O O O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O O,2
7030,隔天几点，有确定的时间么,O O O O O O O O O O O O,2
4298,我1W都卖了，三年没提了，额度低就这样吧,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O,0
887,建行信用卡流水10万，办理条件里面有这一条，但是多数网点不认,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O,2
1834,一共就5万额度，这是要鼓励存钱刷么,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
5955,我在学校办的下卡5000，工作后更新信息直接1.5w，工作半年涨到1.9w了，临额4.5w，可我还是觉得好慢[捂脸],O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,0
746,我昨晚申请了这张图，所以让我提交证明,O O O O O O O O O O O O O O O O O O,2
5649,民生50k,B-BANK I-BANK O O O,2
711,这有什么说法吗？不应该是银行官方说么，太坑了吧,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,0
1078,0.25已经很低了，8万一笔肯定可以滴,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
2706,办下来都是菜卡，卡多不好养！请问中信刷卡姿势？谢谢,O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
4636,正解，出固定大部分还是提不了，已经不是2年前的规则了，规则一直在变更,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2981,一方面是过半年了一方面你可以试下clear秒批共享无界然后我接着申请的故宫接着授权了融e借第二天借出来今天看故宫批了...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
1181,名额这么少吗，那还有啥意义，坑,O O O O O O O O O O O O O O B-COMMENTS_ADJ,0
4462,"出的几个商户大部分是服装店，另外有一笔是个保健馆,这也属于多刷了吧，额度应该提的很快了",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
355,都还没有建档呢别慌你贷款都还没有批吧,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O O O O O,2
3134,没有信用卡是不是就不能申请,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
391,我都做好准备几千或者万把块额度了。。毕竟第一次申请四大行，结果挺意外的,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1200,已经去现场拍照了，我现场申请的就过了，工商的效率还是可以的,O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O,2
3366,拒了，估计进黑名单了,B-COMMENTS_ADJ O O O O O O O O O,2
2169,分期了就提额了,B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O,2
4138,额度占用信用卡额度，那就不值得用了吧,B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
5940,那时手里还是张普卡，刷了两年不到三年，额度就登顶毕业了。,O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,1
6165,建行万年不提 想销卡了,B-BANK I-BANK O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
5733,一年多没刷出来了，但是金额还在涨...,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O O O,2
2860,我哭了，居然要这么久，其他商业银行都是半年久开始了，第一次搞四大行竟然这么慢,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
4256,招行也不打公司电话核实吗？,B-BANK I-BANK O O O O O O O O O O O,2
6870,无所谓随兴分已经交过手续费了??随便刷不会风控的,O O O O O O O O O O O O O O O O O O O O O O O O,2
6130,不激活信用卡只会影响信用卡交易，并不影响信用记录,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2
2764,我小卡怎么了？看不起？最少我没有赖账不还，没有逾期，没有被催收？,O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
341,额度8万，多出一张额度5万的普卡，需要销卡嘛,B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O,2
5477,刷的时候可能要插卡，但是用的闪付不能扣。,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
300,最好吧网贷还了信用卡可以不用还,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
2506,银联白十三万额度，,B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O,2
2107,对，我是50k，满意了,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
1829,抽了几次呀？都中奖了么？掌上生活活动还是很多的,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ O,2
6518,3000要它干啥用……注销了吧,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
7421,美团有很多合作银行，我的是青岛的！,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2
3562,优秀?有短信邀请，开户半个月了还没发卡?打电话给网点,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
6427,你这利息够低,O O B-COMMENTS_N I-COMMENTS_N O O,2
4807,纯信用卡额度吗，不算那些乱七八糟的备用金分期贷款额度哦,O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O,2
6712,我的秒拒,O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4924,关注民生gzh回复所在城市名称。联系就好了,O O B-BANK I-BANK O O O O O O O O O O O O O O O O O,2
2555,恭喜，后期三加一,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,1
1133,哪有银行产品不上征信的，太稀少了（有还是有个别以其他形式上）,O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
6858,支付宝买基金怎么买,B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O,2
6010,八年前学车必须要办工行交通信用卡，办公室五六个女同事去学车一起办的，我是当中工资最高的，结果审批下来我的额度就0.01元！,O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,0
6426,存银行理财 分开存 蚂蚁财富里也有 有些是7天期的 利率低点 存取时间短 可以拿出3万存7天期的 其他存一个月这样的分开存,O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1803,每月20笔和没消费一样最少的50笔,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
1438,刷卡另外送的，还是白白送的？,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
93,要不隔半年再试试。到时候额度会高些,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O,2
5798,不高啊??同事都30??利息才4.35??我的偏高了,O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,2
4378,然而我的30K还在精养。。我的工行啊,O O O O O O O O O O O O O O O B-BANK I-BANK O,2
6756,除了帮你激活，可能会要求你做现金分期，基本没有其他问题。,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
1569,建行：11k双标普,B-BANK I-BANK O O O O B-PRODUCT I-PRODUCT O,2
2445,兴业睿白金90K，,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
6668,我也是，积分不能用了,O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
901,不能了，申请的时候没有选号，通过后给你啥就是啥，不能选号了。一张附属卡可以免年费，没说期限就默认一直有这个权益吧...,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O,2
1165,浦发:15k-21k-31k-43-51.5k-86k5月2号,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
5850,请问是扫哪个二维码啊？我怎么扫了不显示额度啊,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
528,想着有没有破解500限额的，或者大笔过的。这样天天折腾也不是个事吖。,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O,2
7022,除了以上四个主要环节外，在理财资金的投资运作中，信息披露和集中登记会贯穿始终。,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O,2
3776,缓冲期什么意思啊，而且我工行信用卡一个月都花不了300块钱怎么还是5星级,O O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O,2
2599,你都钛金了，怎么问出这种问题。第一步，微信加招行银行信用卡??关注这个公众号，绑定你自己的招行信用卡。第二步，提早去银联云闪付APP里，找到你某笔怀疑没积分的N...,O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O,2
4026,关键连个电话还是短信提醒都没有，直接就关了，工行够狠,O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O B-COMMENTS_ADJ,0
5393,第一次申请民生银行信用卡，还是选一个金卡，稳妥点,O O O O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
1100,我的过了18.3万，银行很好了,O O O O O O O O O O O O O B-COMMENTS_ADJ O,2
4401,NND，才给我8K。是打发要饭的呢。。:Q:Q:Q:Q 破兴业,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK,0
4423,正常现象，白金以下复习大概4周，加上元旦，3号申请8号领,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O,2
6506,资料具体怎么填的？能说下吗？在线等，急,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ,2
3253,对了，我看你好多卡都不通过，你征信报告情况如何呀？,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
710,就是特恶心的银行，信用卡我都没用也月月贷后有时候一个月还两次,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O,0
5800,中信真不要脸。天天打电话分期。我自己的卡永远出不了临时,B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O,0
1623,信用信息显示时，招行就是这么显示的,O O O O O O O O B-BANK I-BANK O O O O O O O,2
5780,我申请中信的时候也是回访，一个个拒绝。当时，,O B-COMMENTS_N I-COMMENTS_N B-BANK I-BANK O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,0
1860,建行大山白80k,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
54,首卡，额度可以了,B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O,2
3502,忽悠你！我有工行大白黑白菜，想申请一个星座金卡。都秒拒！打分行卡部电话，一个老头的声音，你符合白金卡要求，不一定符合金卡要求...,O O O O O O B-BANK I-BANK O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,0
7151,我买的天天成长提额有没有用,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
5977,账单日前还款。降低账单金额，类似于0账单，但是不要把账单做成0，这也是降低负债率的有效方法。,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
4634,老农不好提哦,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
5541,那就以后等系统自动提啊，别着急嘛,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6029,工行打电话力推信用卡分期还款，我没同意,B-BANK I-BANK O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O O O O,0
2417,为啥要招行的，优惠多，还是额度高，升额快？,O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O B-COMMENTS_ADJ O,2
