id,text,BIO_anno,class
76,今天用了，秒批，平安的哦,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK O O,1
7404,卡面漂亮！羡慕,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
2633,我的也是逾期本金6个，逾期了快2年，现在连本带息9.3个，也是一分不减免，同意分54期，如果能先还2个，可以减免3、5K，或者一年内还清可以减免3、5K，太TM难协商了...,O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O,0
1383,我快贷都是转余额宝，然后秒提现到银行卡,O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT,2
7512,秒拒??征信太花了，三个月五十条查询,O O O O O O O O O O O O O O O O O O,2
6430,只要回答还行，一般都可以。一两天应该会有消息。问题不大,O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4718,今天去体验了一把洗牙服务。真不错。,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,1
1380,中信(16/4)易白&华为,B-BANK I-BANK O O O O O O O O O O O,2
1986,电话跟银行谈,O O O O O O,2
1808,是刷2500么？可是我第一个月就几百第二个月都刷了3000多了全是1.25的！不可以多刷么？要不要自己存钱刷啊？,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2
2577,直接放弃吧，我1.6w固定也5w档，刷了又是个保底,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O,2
6449,2.2W全部分期是吗,O O O O O O B-PRODUCT I-PRODUCT O O,2
1412,基本上废了，我都是这样，注销吧,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
486,不是说分期通额度一般是信用卡额度的3倍么，看你现在也是3倍，提不了吧,O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O,2
5068,App里，我的-更多-只能语音-我的客服，输入人工服务，然后后发送。按照提示操作，你个银行客服说明你的情况...,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3310,你说的两种方式利率都是一样的，工行又不打折，费率这么高为啥要分期呢，工行每个月都给我打电话让我分期，我每次都怼她，年化率这么高还好意思推销，工行实际年利率在13...,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-BANK I-BANK O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-BANK I-BANK O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
3559,私行，钻石，白金，金卡可以让理财经理挑(但是最多也就是3A/4A连号)，普卡也是可以让理财帮忙挑，而且现在1...,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
4087,我那个2万的大妈卡，也不用了，放在那冷冻,O O O O O O O O B-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
5962,招商银行的积分更好用,B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
2720,招商资质行的话异地容易过，也不刁难，就是以后提额难！,B-BANK I-BANK O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O,2
3318,您是手动调整金额还是检查金额???,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
1055,还得是手机号也是北京的才能参加，直接pass了,O O O O O O O O O O O O O O O O O O O O O O O,2
910,以后0.38没有了？这个利率的肯定是没有了,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
5554,个性化分期协议，应该你也有一份的,O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
587,不知道啊，我是民生银行啊,O O O O O O O B-BANK I-BANK I-BANK I-BANK O,2
1746,等等吧我打了回访都没反应，能批下来就不错了,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4669,免息期是分卡种的，申悠然白吧，56天妥妥的,B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3437,还有超过36的吗?额度都这么低么,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O,0
6901,1月20号审核到现在。。。。。。。。,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
2017,为何我买的基金一直在亏,O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ,2
320,我的建行在建快10年了，现在才3万多?,O O B-BANK I-BANK O O O O O O O O O O O O O O O,2
3743,能啊，上次9月我还调平过。,O O O O O O O O O O O O O,2
3733,转账说一天几十万都可以，随便转，不给办，我要有五百万当时就把卡扔他脸上了。。。转账还限额,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N,2
2619,{:2_181:}app，你要换卡的银行卡哪里可以查到,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
873,因为我希望??工商银行还是比较靠谱的吧,O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,1
2624,某宝代发吗,O O O O O,2
3689,最好接电话，银行催，你就还。不过我中间有过3个月没还，且失联我是被起诉了，现在限高,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
892,有管理费没有？浦发的的卡,O O O O O O O B-BANK I-BANK O O B-PRODUCT,2
1828,这个怎么参与啊，没有入口呢，我也想参加工行这个活动呢,O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O,2
1076,年化5.68%还算可以，去外面大额套出来不好，容易封卡,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT,2
5303,我上月给的临时，这月不能提呀。怎么回事,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
5393,第一次申请民生银行信用卡，还是选一个金卡，稳妥点,O O O O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
4531,协商试试，上次浦发的协商成功了,O O O O O O O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
4171,中行APP-信用卡-进度查询,B-BANK I-BANK O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
3239,博主年纪轻轻单卡最高额度就九万多了,O O O O O O O B-PRODUCT O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O,2
4870,类似工行的电子密码器吧,O O B-BANK I-BANK O O O O O O O,2
1951,代发工资直接去吗？已经代发好几年了今天才看到已经有卡了直接升？,O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O B-COMMENTS_ADJ O,2
5792,这利息可以呀，额度高,O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ,2
7057,我从一万到10万的卡都有，你可以试试,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2224,交行可以的，已肉测,B-BANK I-BANK O O O O O O O,2
1877,不对，虽然是原路退回卡里，但我办分期已经把消费的那部分占用了额度，分期后相当于这部分已经等同于还款了，退回去的已经是超过额度的钱了，我以前试过类似情况，当时是...,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2257,卡员拍了个人所得税的明细和公积金的明细，其他没要……他说购房发票没啥用,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O,2
1215,每个月固定月头查一次，月尾查一次。,O O O O O O O O O O O O O O O O O,2
1968,可以邮寄到家庭住址吗？应该是可以的，邮政储蓄经常都是的,O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O,2
6897,不秒拒机会很大，我跟我哥都是昨天申请的，我申请的苏宁易购，他申请的英雄联盟刚才都通过了,O O B-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
5044,你亏打了，专享的一般都是打五折，我借100000一个月才360的利息。,O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
5833,后面老哥也没弄有起诉了嚒我是逾期4个账单日了,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O,2
7242,大佬，请问你第一次协商是怎么协商的？我现在协商分期不给协商。,O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O,2
6170,网申c标白下了1.8W。连买个全幅单反都用不了…服了…,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O,0
2765,我小卡怎么了？看不起？最少我没有赖账不还，没有逾期，没有被催收？,O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
4235,要芯片有什么用，不是得微信支付宝刷吗。,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
5760,新开卡一会儿就好了,O O B-PRODUCT O O O O B-COMMENTS_ADJ O,2
4038,应该是没到一年时间，只打一次电话注销，是要一年后才能正式注销的，工行要先提交销户申请，然后一个月后再...,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-BANK I-BANK O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
1716,按规定私行卡要1000万，但很多地方600万就可以开，如果像我这种白名单电话邀请办理的就没有资产要求了。,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1822,听谁说的？没有这回事，我就一直申请一直爽！,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,1
5842,帮我个忙，回答谢谢?恐怕我已经更改了我的邮寄地址?面对面签名失败,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3661,我也有收到。要查征信，不是预审额度。没经营快贷和容易借简单。容易借和经营快贷都是直接预批了额度，点了秒下款。...,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
1628,稳了，叫业务员来帮你激活吧，不用自己跑去银行,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
4520,我有张上海交大的，额度还挺高,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
5630,上个月逾期几分钟，凌晨之后才还。?会不会是因为,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O,2
7377,兄弟你是开店的吧，额度刷的怎么高,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ,2
4844,没有兴趣，我只对各基金感兴趣,O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
2043,借记卡，大家不用折腾了,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
4300,平时不爱贷后，你点了他就开工,O O O O O O O O O O O O O O,2
5009,然后你的签名没它，是不是销了，我觉得要注销,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
3706,尊享写成尊亨……不过疑惑的是为什么号码会是95588，可能是骗子,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
7306,为什么这么激动？额度不共享吗？,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
2843,5万额度，擦，咋搞上去的。哥2万额度万年不变，除了耐撸一毛不给,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
1126,减少使用额度，额度是银行的。,O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O,2
963,我没试过，有坛友试过，好像是一样的，货币基金产品是1万100点,O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
4422,万份收益一块多，余额宝才七毛,O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
1302,看有资格在掌上生活申请自由人生白金卡不？否则你就是小黑屋。,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
7110,找几个人帮你扫付款码，多走流水,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
7351,原来如此。。。老哥我再问下，卡账单一万，全额还了1万，然后又刷了出来，这样会有利息吗？,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
6163,不要过度分期，分期手续费看着不高，其实年化算下来还真不低,O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
2866,只能等普提我下卡1000半年菩提到了2万至今还是这个额度,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
161,不是推广短信。我已经接过好几次的电话了，银行是有这种分期业务，会给你打电话的,O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
3802,工商星座卡_33k,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
4273,点击获取验证码，会弹窗口，才输入你的手机号码,O O O O O O O O O O O O O O O O O O O O O O,2
4005,我和你一样20000先降6000，今天再降10000.现在剩4000,O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O,2
163,好几个人，都是当地网点的。他们有提成的，不仅是任务量这么简单。所以贼卖力,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
5399,民生刚下了十万的精英白，但我还是习惯用手机上的消费贷款,B-BANK I-BANK O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT,2
7511,柜姐会看这个？招行的可牛了,O O O O O O O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1048,【招商】5.0W??【华夏】4.8W??【平安】3.7W??【光大】3.03W,O B-BANK I-BANK O O O O O O O O B-BANK I-BANK O O O O O O O O B-BANK I-BANK O O O O O O O O B-BANK I-BANK O O O O O O,2
1424,刷2万以上，每满5000就能刮奖的活动你没有吗？工商银行都有这个活动的啊,O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O,2
6081,有建行信用卡贷款额度都要高些，而且不需要抵押，资产和收入的证明也不需要,O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
6124,能说下学生卡还有旅游卡这些都有什么特别的或者区别吗？,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,2
7381,线下存储稳定线下,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2602,你究竟想说，客服回答你，是因为这笔交易用了NFC方式，导致没分。还是这笔交易，无论你是否用NFC，此商户先天没分？...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3574,上海大白金可以刷免，15笔就可以了,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
6599,还是有滚动利润的。,O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
2311,。。。我的基金亏大了,O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2676,我去年11月份申请的，现在还没有提过，恶心不,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
1050,平安旅游白：72000,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
5555,请问你是先填写个性化分期表后再付首付的吗？,O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O,2
6757,选百货，餐饮消费，不选别人,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
3435,最后你试了没有啊？成功没有？,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
4016,不用人神共愤，大妈愤就够了。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,0
4258,特色卡会有，招商哆啦a梦卡工本费100。,O O B-PRODUCT O O O B-BANK I-BANK O O O O B-PRODUCT O O O O O O O,2
6092,为啥我没办过信用卡 不符合条件呢,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
559,你申请的是哪种分期，我申请的信用卡分期跟你这页面不同，也没出现过预计分期这个栏位,O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O,2
3592,我这儿就不给办，说没有700k以上额度的资金流转是不给办u盾的，或者五星用户才可以免费办,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O,2
4654,额度一万三激活信用币两万直接打电话调平到两万激活备用金一万六,B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
7483,23号有希望出固定，临时无所谓不影响的,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6465,想要卡片数。我只关心额度其实,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O,2
7151,我买的天天成长提额有没有用,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
3965,中行每月有一次5元立减金,B-BANK I-BANK O O O O O O O O O O,2
7419,广发貌似认怂了，1月份说不能更改，4月底打电话说给申请一下我感觉有戏,B-BANK I-BANK O O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O,2
567,问题很大。。小心被银行盯上,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
4169,五险教了十几年了，首卡就是中国银行的信用卡白金卡六万的额度，当时啥不懂卡快递到手没有激活我就注销了...,O O O O O O O O O B-PRODUCT I-PRODUCT O O B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O,2
