id,text,BIO_anno,class
4259,瑞鹤千秋卡本来就写明有制卡费的，以后申卡时仔细看一下说明，别花冤枉钱,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2
6082,全球支付卡是金卡吗？第一次下建行卡，额度10w,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O,2
1061,怎么看星级，工行银行的,O O O O O O B-BANK I-BANK O O O,2
2276,这么多笔大额，支付宝不会风控么？,O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O,2
2571,5万以内血亏啊，5万以上如果最低档也就刚够本而已。,O O O O O B-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
1303,没有.黑3年多？出来从0开心，心累,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
1198,装修贷能贷多少？由什么决定的？还有能贷多少年,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5040,在分期中算很低很低。,O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5203,招行经典白100k,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
2223,招行和建行，分期过程中可以提额。中行和交行，分期过程中不可以提额。,B-BANK I-BANK O B-BANK I-BANK O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK O B-BANK I-BANK O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4293,昨天又申请一次今天通过额度10000,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
2460,公积金刚好封顶的话是税前接近三万的样子吧,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
1606,还是想方设法还款吧！现在赶上好政策了。16年本人招行五万逾期一年，连带利息罚金做人情花了十一万，看守所...,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ O O O O O O O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
3421,1w或者15笔都可以免年费，不过我想等等看还有没有终免环球白,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
3899,我也是。就是这半个月的事。可有还有宁波上海渤海几家的分期，瑟瑟发抖。不知道老邮会不会也堕落。,O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
3052,应该是无界卡，如果你不确定的话，可以问问客服,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
3839,别用atm，真坑,O O O O O O O B-COMMENTS_ADJ,0
6059,工商很难下卡,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,0
2800,这样申毫无意义，除了让自己进入黑名单。,O O O O O O O O O O O O O O O O O O O,2
5856,楼主，请问最后中信收滞纳金罚息了吗，我今晚一模一样的遭遇，谢谢百忙中能回复一下,O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,0
5400,广发额度提的快！,B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O,1
4144,申下来也没意义，额度共享，想别的办法吧。建行分期通，中行E贷是独立额度。,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O,2
3813,建行有水，招商有水，农行有水，工商没水，冲！,B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK O O O O O,1
2669,成了私行能享受私行理财的收益吗哈哈,O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O,2
6010,八年前学车必须要办工行交通信用卡，办公室五六个女同事去学车一起办的，我是当中工资最高的，结果审批下来我的额度就0.01元！,O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,0
3817,你卡到了吗，农业银行速度很慢啊,O B-PRODUCT O O O O B-BANK I-BANK I-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
5406,建议留民生,O O O B-BANK I-BANK,2
6561,交通81k,B-BANK I-BANK O O O,2
7346,老婆帖卡12.25，金额从2.6万增加到3.1万。?,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
708,小贱太特么抠门了，区区几十万积分就这副嘴脸。,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O,0
4473,现在手机银行不用e单就可以大额转账！过期了也没换！为什么有两个,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,2
4776,房本进件，所向披靡，额度肯定不会低,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ,2
1145,你的居然还可以超额，我的卡不可以,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT O O O,2
3755,你可看看e生活，里面会显示年费，看是哪种。一万15次的话，我也申。,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O,2
4299,中行最贱??不给提就不要显示出来,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,0
5782,招商首卡要面签才寄卡吧？最近的一个网点二十多公里太远了,B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O,2
3872,是的……没有u盾，你提额在哪里都找不到，怎么手动提呢，所以必须去网点搞个u盾,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O,2
962,了解了，我买的工行的基金还不错哦,O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
1232,你几行了，征信花吗,O O O O O B-PRODUCT I-PRODUCT O O,2
4951,这样会不会很多条贷后管理？,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
3577,visa数字简约白金卡办一张。,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
3902,2019年手里有3小额度2万以下的平安，光大，兴业，广发的信用卡,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT,2
3022,融e借额度跟信用卡一样，申请提额显示该业务该地区暂未开放，无果了,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,2
1029,被劫持了，和建行没关系,O O O O O O B-BANK I-BANK O O O,2
811,每天都去，就是抢不到了，我太难了,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2576,我也全是25，还不错吧,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
1231,冲啊兄弟们！这个活动很给力,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
2102,嗯那，就是这样，秒不秒批是根据你征信而定的，我异地申请的卡全是秒批。,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
3685,不敢惦记大妈的白金，准备守金守到老…,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
4252,5次活动点数上限为5万?自己看其他点，心里就不慌了,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1740,我昨天早上打12378，今天下午就协商好了，分36期。,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
648,回访电话都打了。还是拒了,O O O O O O O O O O B-COMMENTS_ADJ O,2
6545,你拿下来了卡？额度多少,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
6866,老哥，这种咋整，就是终身额度了嘛,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
6425,平安也是飞控厉害，你负债稍微高那么一丢丢，没用任何网贷，平安都能对你下手给你降额！幅度每隔个2到3月降...,B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT I-PRODUCT O B-BANK I-BANK O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ O O O,2
6523,我现在也是，本金23000。降价只需要还1万，手动说,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O,2
2474,如果同时持有YOUNG和GQ，取现的话是不是可以享受两次当月首笔免手续费？,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
5019,建行60周年白金150K,B-BANK I-BANK O O O O O O O O O O,2
5485,我的也是交通银行，上周5也是这样，这周一客户经理打我电话，和我说我信用卡平均6个月消费比家庭收入总和高，银行让我说明一下原因。和客户经理说了，又变审批了...,O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
3407,口令卡是低级安全认证，而且早就停了。,B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ O O,2
4433,没有必要在分红前卖出,O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
1646,广发还算野鸡行。,B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
4771,我一年申了民生5次，全拒了,O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ O,2
886,他行信用卡流水行吗？一个月要多少合适,O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
7155,也就是说申请东航是3p卡，是这个意思吗,O O O O O O O O O O O O O O O O O O O,2
3914,白户？白户换地方吧工行下不来的去交通去招商网点带个房本车本工作收入公积金社保证明去业务员拍个照就能下。你这个征信信息太少网申工行拒了正常。...,B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O B-BANK I-BANK O O O O O B-BANK I-BANK O B-BANK I-BANK O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-BANK I-BANK B-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
1202,建行装修袋全部通过顺丰上门拍照核实使用,B-BANK I-BANK O O O O O O O O O O O O O O O O O,2
1709,小昭就是很慢,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
7281,债券就是固定收益类资产中交易较为活跃也是最为重要的一种资产，搞清楚它的收益有哪些也就明白了固定收益类资产的收益来源。,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
1168,网申我写的淘宝店主，额度也还可以的,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
4243,中行好像认砖。现在有两种方式，第一种是线下柜台申请，第一种今天刚申请，两三个小时就过去了，8k的赞卡，之前还有,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O,2
5957,欠钱不还难道不是活该？没有还款能力还敢大笔花钱，摆明了相当老赖,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
6161,期望调整的额度是卡额度的两倍就行，这种方法很多卡友都成功提固定了。,O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O,2
7182,我固定额度和临牌额度出不18天后，又自动消失了,O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
4091,现在出大黑啦，现在额度10000,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
6540,异地申请的吗，老铁，我也想整一个，这个不好,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1069,年利率5.68%，是不是比较高了，还有请教下各位老哥老姐，如果,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
62,那好像是1万吧！刚毕业都是，中信稍微高点吧,O O O O O O O O O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4059,是的，直接放款到工行储蓄卡的,O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O,2
7071,卡额度上限是什么意思啊，比如卡额度1万，刷了5倍的商户，最多到5万积分还是只有1万呢？,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
5091,怎么知道是不是别的单位用过的？系统里自动比对吗？,O O O O O O O O O O O O O O O O O O O O O O O O,2
2835,现在已经顾不上利息的问题了，现在是每个月还最低看能不能保证征信了,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O,2
420,装修贷批了吗，我的也是已完结，,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
2841,不知道下个月最低是不是含降额的部分,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ O O O O,2
1645,两家都是野鸡行，一定要选，那就留广发。,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-BANK I-BANK O,0
2006,有个临时名额至少不黑,O O O O O O O O O O,2
3243,你卡比我少，负债比我低啊兄弟,O B-PRODUCT O O B-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O O O,2
6055,怎么刷到五星？申卡每次都被拒,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
6181,请问除了建行还有哪些银行不喜欢多头授信的啊,O O O O B-BANK I-BANK O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O,0
1556,没卵用，额度依然很低,O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ,2
4788,一会我把地址给你，帮我填一下，可以么？拜托了,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3126,那还是算了，以后要是上征信就完了，不要得不偿失,O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
2878,毛线啊，我也是呆账，然后还款销户，征信上看不到呆账，变成了已销户，有逾期。逾期记录还是在的,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
3500,打分行卡部电话，一个老头的声音，你符合白金卡要求，不一定符合金卡要求,O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
3357,是啊，那个时候都不懂。就晚了几天。忘记还了，后面打电话我才知道的。捷信太坑人了。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,0
6708,没问题，银行不看名字,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
5103,靠??太坑了吧目前总授信32万??兴业4+1一提妥妥的??这下估计凉了害,O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O,0
7396,不会的放心，分期了，按时间还就可以了,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
4458,朋友，拉卡拉刷出来了吗？求助,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
5910,中信喜欢冷冻,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
3667,楼主啥时候达成的任务，我3.10号达成的任务现在没有返现呢，是不是太晚了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5994,工行微信卡（额度1-5w），其特点是绑定微信消费1.5倍积分,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
1571,怎么申请？是邀请才可以吗？这么麻烦么,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
632,都准备推大山白的人了，拒了再换卡推过的,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ O O O O O O O,2
154,确实是建行额度调整的短信内容。以前收到过，只要能指定文字。,O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O,2
2697,领券分期还可以全免手续费！,O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
4318,修到19K，不填23K，工行这个额度可以了吧,O O O O O O O O O O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O,2
105,你好请问你的钱取出来了吗，哈焦虑,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
7398,事后查过征信了吗？确定是只查一次吗？,O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
5813,我i白金前几天收到激活15k,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
3561,棒?我还是没有动静?大妈更年期到了,B-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
6846,我准备消失卡，还有一点惊喜。明白了，谢谢。,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
2526,多久可以查看来料零件的进度？还是找不到,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
813,可以一个月吧，反正工行就是这样的,O O O O O O O O O B-BANK I-BANK O O O O O,2
5683,我都是秒批，很惊喜,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
4514,中行就那么香么？,B-BANK I-BANK O O O B-COMMENTS_ADJ O O,1
3565,境外只能用支付宝微信,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
5914,招商银行信用卡是好卡，用卡的朋友里大部分都推荐招商银行信用卡，简简单单三个月，一提两年之内毕业，临时额度可以到固定额度的2.5倍，好好用，绝对是一张好卡,B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ B-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ O,1
5912,好像没必要养中信,O O O O O O B-BANK I-BANK,2
6914,结合自身情况，用招行比较多，好用。但单纯收益来说，差别不大！当然，资金量大，可以选择挺多，可以分散配置！,O O O O O O O O B-BANK I-BANK O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
