id,text,BIO_anno,class
4454,一次都不查，额度照样很高,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ,2
4071,你工行信用卡额度是多少的？我也是呆账未还，想知道你额度多少，然后利息交了多少，谢谢解答，我大概一五年逾期到现在了...,O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
272,我和你一样，申请吧，反正我没申请下来，你看下能有多少额度,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
2617,你别忽悠我，吓死我了，这管理费。连续6个月同名下总资产额在1000万（含）以上，免收管理费；800万（含）-1000万，管理费是1000元/月；800万以下，管理费是4000元/月。...,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
899,不能选号了，挂失可以改一次，副卡说是有效期免,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O,2
2549,有50砖能破，碰到政策收紧的时候，有搬砖150万被拒的。,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_ADJ O O,2
3697,你一定要去，因为我想提额,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
3503,请问你这个申请进度是一直可以查看吗？我6.11申请的，现在客户端还查不到进度、浦发的,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6704,上表中，最值得关注的指标是最后一列「收益/收入」，代表资金投资收益和人力资本投入收益的比值，可以发现：,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
2610,限制城市吗，今天金葵花，苏州升钻石，有影响吗,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
2357,要是这样突然消失，到期还得还16万,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
7447,征信出问题了，其他行都逾期了,B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
5155,我也异地还没去激活呢，赶上这个情况,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
0,交行14年用过，半年准备提额，却直接被降到1Ｋ，半年期间只T过一次三千，其它全部真实消费，第六个月的时候为了增加评分提额，还特意分期两万，但降额后电话投诉，申请提...,B-BANK I-BANK O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O,0
3527,没看公告吗，今年5月开始，工行的星级系统变成只计算资产值，有多少资产就有多少星星，其余刷什么都没用。,O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2
7088,你看中的，就是它唯一的权益,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
4965,我的也是三个法案逾期了，让我先交最低的再分期。,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O,2
2748,招行信用卡都是要卡员上门办理的吗,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
812,不是车卡，普通卡,O O B-PRODUCT I-PRODUCT O O O O,2
3331,如果有推荐名额，就有邀请，不管是重复还是单身，已经有双保险了。你就不用担心了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3299,首卡？存了多少钻头？,B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
7414,一次性还款？一次性的?也可以协商少量分期付款的分期付款,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O,2
2046,哦哦那就好，6+1是第六个月出账单的第二天吗,O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
3744,那个微众？网贷平台么,O O O O O B-PRODUCT I-PRODUCT O O O,2
1042,如果我没看错的话你这是二卡吧，是共享的额度么,O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2147,我也转卡失败了，交行的也失败了，现在全部没用,O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O,2
4145,专属版总行审批，不归分行卡部审批。,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
1474,可是管理费怎么办呀？信用卡的管理费加起来也不少啊,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7451,什么时候停发京东卡，改换正常的卡呢，汇丰的京东卡现在烂到家了。,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-BANK I-BANK O O O O O O O O O O O,2
2411,也遇到这样的事，工资一发，秒扣，欠e招贷5个,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
2092,没听说招行分期会黑屋啊,O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O,2
556,都是主动提前还的，你满足还款日期了吗，不能主动还？,O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
6757,选百货，餐饮消费，不选别人,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
5853,不会收利息和手续费,O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2
2281,怎么刷的谢谢告知,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
769,光大60兴业28建行26中信10华夏5恒丰26,B-BANK I-BANK O O B-BANK I-BANK O O B-BANK I-BANK O O B-BANK I-BANK O O B-BANK I-BANK O B-BANK I-BANK O O,2
1847,逾期上的了，不过短期逾期且次数不多对房贷没大影响,B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT O O O O,2
4412,银行主管解决了他。浦发这么嚣张的,O O O O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
5505,你正在申交通卡吗！要不是那就是那个人在申卡！估计留得你为联络人信息！,O O O O B-BANK I-BANK O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
1084,上了50k就难了,O O O O O O B-COMMENTS_ADJ O,2
439,车卡容易过吧，我征信有逾期都过了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O,2
6975,秒批？兴业的就是秒批，资料全的话,O O O B-BANK I-BANK O O O O O O O O O O O,2
3144,"我去我们这里办的时候只办下来了一个1+1套卡，，没有无界,1+1套卡得20W刷免，浦发的卡",O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O B-PRODUCT O O O O O O O B-BANK I-BANK O B-PRODUCT,2
6206,兴业一下子给我降了5千额度，之前给我打电话让我分期，我没分，再然后就给我降额了，呵呵,B-BANK I-BANK O O O O O B-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_N O O O O,0
673,我是代发到其他银行卡，也会被建行扣吗,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-BANK I-BANK O O,2
4180,实践是检验真理的唯一标准。还是建议你销了3w的，万一二卡没匹配9w匹配3w就一场空，注销了也安心,O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
787,说的比较委婉，我说我用卡有问题吗？她说没问题，看我卡片情况比较多元化用的很好，我说不分。会不会搞我？？,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
1714,私行卡不达标，就是0资产也有本人无限次机场贵宾厅，每年1次机场接送机，每年3次租用会议洽谈室等权益。再说了，现在浙分在大范围白名单邀请办理私行卡，十年内都是免除...,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
6802,2个月不到，暴力催收我是没碰到，前后两批人，都蛮客气,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2674,代发是一定要公司的开户行在招行吧？,O O O O O O O O O O O O O B-BANK I-BANK O O,2
7352,一次性还款吗？,O O O B-COMMENTS_N I-COMMENTS_N O O,2
4879,说的也对，负债不怎么减的情况下，分期好还是刷好,O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ O O O B-COMMENTS_ADJ,2
3965,中行每月有一次5元立减金,B-BANK I-BANK O O O O O O O O O O,2
3786,中行有必要留着吗？下卡额度一直没动过。刚下卡的那一年还给个几千临时，现在这几年临时都不给了,B-BANK I-BANK O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O,2
2480,我去看看，全币白不要年费么,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4216,你说的是中信吧,O O O O B-BANK I-BANK O,2
967,装修贷可以网申？不需要上门拍毛坯之类的吗,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O,2
754,你看明天还有没。。。不着急,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
773,他会寄给你一张新卡。你也可以主动换。我办的兴业的就是 的,O O O O O O O O B-PRODUCT O O O O O O O O O O O O B-BANK I-BANK O O O O O,2
6828,为什么我是800？是的。手续费有点高啊,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O,2
3359,太亏了！如果没有这个，你征信挺好的,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,0
6634,白条卡是什么？白条我也有2万多额度,B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N,2
5259,你卡少还好点，我现在十一行更费劲能提了，之前十五行减到8行又要反弹的趋势……,O B-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
798,我和楼主情况差不多，也是建行三张卡。两张已激活另外一张换卡四年了一直没激活，因为是第一张信用卡没舍得销卡。好久没提额了。...,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O,2
5994,工行微信卡（额度1-5w），其特点是绑定微信消费1.5倍积分,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
3151,然而，该提的没有这个也能提，不能提的出现这个依旧不能提,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6493,嗯，不要紧，这样就有戏。实话实说就好了。都在征信上体现,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT O O O,2
5371,好吧，反正都是提不了哈哈哈，放弃吧,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
3427,你是直接去网点拿的还是收到短信通知了再去的。我这点反应都没。工行一直都这么拽么,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O,2
100,你怎么也知道今天一大堆这样的,O O O O O O O O O O O O O O,2
5815,应该是人工。。所以速度比较慢,O O O O O O O O O O O O O B-COMMENTS_ADJ,2
4366,意思就是最低已经达标了,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
6555,还在申请进件中，希望可以通过,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1704,我爸的卡，我不想说的这么清楚。我心里有谱,O O O B-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
5935,免溢缴款取现费也是虚的，溢缴款全额取出收费的银行不剩几家了。三家银行所有卡种都有免手续费领回溢缴款的渠道，浦发的这个承诺没意思,O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O B-BANK I-BANK O O O O O O O O,2
6258,招商银行信用卡确实比中信银行信用卡好中信银行，又比中国银行信用卡好太多，最垃圾的是中国银行信用卡,B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-BANK I-BANK I-BANK I-BANK O O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT,0
434,直接过了，碰瓷大白吧，额度还比较满意,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
7332,浪费征信,O O B-PRODUCT I-PRODUCT,2
4188,我这个肯定是最初级的:lol??跟大佬们差的远了??可是没想到这么一丢丢就被盯上了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2126,大黑屋一般两年，我就是大黑屋，刚出来，刚好是两年，太坑了吧,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O,0
6822,看那家银行的信用卡,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
5457,那就不太稳，我的当时点击去就是显示可借58000，利息5.76起，点击确认之后，额度没变，利息涨了些,O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O,2
4887,这是民生,O O B-BANK I-BANK,2
6819,本地还是异地？搞的我心慌啊,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
10,这几天也接到了建行的分期电话，让我1.6分12期，跟他说5000，3期，意思意思。快两年了还没首提，心塞,O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
2989,你要随便填一个单位吗？,O O O O O O O O O O O,2
5245,我看利率挺低的可以搞出来把,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
2679,分期也就是停息挂账,B-PRODUCT I-PRODUCT O O O O O O O,2
1647,内资我个人只承认四大+招商+邮储。,O O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK O,2
3368,全部借出来，然后在申请提额里面拉进度条，拉满，如果拉不了的话，尝试着人工申请调平，还是不行的话，只能申请二卡了，等调额成功再还回去，当天借当天还不收手续费...,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O,2
1721,多谢了，那我的招行信用卡也快到了,O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
2285,怎么查额度的,O O O B-COMMENTS_N I-COMMENTS_N O,2
4720,准备明年搞定建行后就搞他。,O O O O O O B-BANK I-BANK O O O O O,2
1874,我也是花呗借呗逾期??已经结清了??不知道后面上不上,O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3086,不会养?需要卖卡重申，额度也不错的,O O O O O O O B-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
2580,去年撸了一次还不错，今年崩了,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
224,年费头铁，有没有刷几笔免年费的白金卡呢？,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
1758,扎这么久啊不是正常3个月吗？:354,O O O B-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
4070,是滴，我情况一样，房贷审批放款了,O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O,2
2311,。。。我的基金亏大了,O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
776,他会送你一个新的卡?你也可以主动改变?应该是可以的，这个看自己需求吧，我觉得不错,O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
6941,够呛了，我以前就这样，额度低，都不想Shaun,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O O,2
2708,黑屋了??当然提不了，伤心啊,O O O O O O O O O O O O O O,0
4397,sim就够了，再大的转移工具，那砖头也是一个。,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2
3611,广发鼎极白,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT,2
1341,你想多了，没有 还请，怎么可能提额,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
5024,下卡一万，四年没提，这额度也是没谁了,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
7169,要分解通讯录吗？不至于吧，,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
4520,我有张上海交大的，额度还挺高,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
3259,工行没有羊毛，貌似流量羊毛最多,B-BANK I-BANK O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1807,现在预借现金还有作用吗？下卡前三个月每月十二三笔预借现金，现在是五期账单后首提的,O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O,2
2604,闪~付不是一直都得看商户给不给嘛！~~看看商户,O O O O O O O O O O O O O O O O O O O O O O O,2
5145,关键第一年要开卡收1800年费,O O O O O O O B-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N,2
3268,当然。?基金都是自己看的,O O O O B-PRODUCT I-PRODUCT O O O O O O,2
361,70w，浦发的哦,O O O O B-BANK I-BANK O O,2
2734,现在有了，晚上7点多出来了……效率还比较高,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,1
