id,text,BIO_anno,class
2123,不用担心黑房子，好像黑房子还在提金额,O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,0
6956,最近很多翻车的,O O O O O O O,2
67,没什么用提额照样拒绝,O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
5228,不是可以直接插进加油机加油嘛。不用圈存了,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
5944,招行积分算是所有银行中最有价值的了，可以在积分兑换区直接兑换商品或者抵消商品价格；,B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O,2
5129,第三种不占的最坑，不全还完几乎不会提，这里不是很多这种帖子,O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,0
2867,征信查询200多条谁干的？,B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
1141,期间有没有申请调剂？不申请贷款后很正常,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
7096,一家行要那么多卡干嘛？额度一样么,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
7139,这额度也太低了，楼主去开卡了吗,O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
4374,是我第一次交易，我拿机器去做。,O O O O O O O O O O O O O O O,2
1111,广州银行标白83k，嘎嘎嘎开心,B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
6676,一百多还要打电话问，邮政就是麻烦，要和影要拍签字照,O O O O O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
6745,申请下来了吗？我申请被拒了，好像得有优抚基金会的惠军卡才能申请浦发的惠军卡,O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-BANK I-BANK O O O O,2
2142,不会，我用过，已经给临时和分期了！,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O,2
1190,等元旦以后申卡,O O O O O B-COMMENTS_N I-COMMENTS_N,2
3177,融e借18.6万，存入了多少理财？,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O,2
7298,过段时间可以重申，没问题的,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5842,帮我个忙，回答谢谢?恐怕我已经更改了我的邮寄地址?面对面签名失败,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3334,大妈的效率，一周都是快的了,O O O O O O O O O O B-COMMENTS_ADJ O O,2
431,无卡通道怎么弄啊，我用云闪付和微信通道，一下就出来以前的信息了。。,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O,2
3230,主要有小额贷,O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
809,这个有名额，要靠抢，时常刷新看看。掌上生活盯着,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O,2
5369,我发现民生提额的数貌似都是一样的啊??我的也是下卡3万首提到3.6??今天3+1也是提到4.3??跟你一模一样,O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6119,我的建行白金才2W,O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O,0
4663,好，那我试试。话说官网上说的56天的，比如那些航空卡，应该也是长免息期的吧？,O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
6891,是的，还清5年后，不过他已有房贷了。,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O,2
2322,我不用也申请，招商就喜欢你用临时。,O O O O O O O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
4429,/农业银行悠然/,O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT O,2
4189,是啊。我也是佩服那个老哥。我都不知道他一千多万积分是怎么来的。我现在有四十多万积分了。是不是要花一...,O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
6762,提前还，手续费也已经帮你算好了,O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
2590,不一定有，支付宝有，京东支付有,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O,2
4161,能问下无界凉山具体是咋回事吗？偷渡国贸香白工作单位住宅地址都填的北京，激活也是在北京超柜，会有封卡风险没？,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,2
2404,6万额度能高了，所以回去起诉你。真的起诉了？,O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
1453,当时搬了20块砖，主要是因为100万的行驶证有效。,O O O O O O O O O O O O O O O O O O O O O O O O O,2
5322,732天了，10k没变过，哈，我要去注销了,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
5920,这个为啥写个红色的专享额度啊，是要提额的征兆吗,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
1317,vvv不不不，还是去买工行的基金吧,O O O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT O,2
3380,拙见：喜欢额度，留额度前四名或前五名即可,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
4024,我工商信用卡也忽然封卡不让用，我用了一个星期解开，很简单，你按照我说的操作就行，先给客服打电话然后投...,O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O,2
7468,几分钟批的，我招行就是,O O O O O O O B-BANK I-BANK O O,2
6207,绝对是你账单有分期哈,O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O,2
4317,干，不要怕，我刚才就成功了！失败不就多一条贷后吗？,O O O O B-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
1528,我800多天没有了，就这样吧，死心了,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2109,逾期几天开始催的,B-COMMENTS_N I-COMMENTS_N O O O O O O,2
72,全球支付v主吗还是全球支付银联,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N,2
5108,这种卡。下卡是要去选的商户做分期吗？还是怎么操作,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
4239,用卡号不就绑定微信了嘛,O O O O O O O O O O O,2
1820,我的是只有这一个信贷额度，没别的，我这是刚从校园卡转成普通卡，没参考意义，你得找那些经验大佬问问,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1612,新卡三到六个月首提，之后如果评分够三月一次,O B-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
4736,比我快，我3月8卡员办的，现在都查不到。,O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
1804,下卡半年，每月单笔刷爆，至今没见提额，是不是有问题,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
1539,薅你人头还不给办卡，太不地道了，不过貌似网申借记卡还有活动吧，信用卡估计是没活动了,O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
5221,民生只能等系统自动提了别白费力气了,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,0
1040,好吧，那真的很奇怪，刚放钱就审批，不放就一直是正在审批中，也是很无语,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,0
7014,交通30k,B-BANK I-BANK O O O,2
2352,没钱还不要用招行的临时额度不然到时候你死定了,O O O O O O B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
3323,30号开户成功，至今没动静。去网点办其他业务，找大妈问了一句信用卡，结果被强烈推荐扫码办卡+注销未寄送的卡,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
5337,提额了没？楼主，我也看到这个了,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
1957,老哥你不是去澳门演完最后一场戏吗？我都关注你好久了。,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
3861,融e借合同不是写着不能当天借当天还吗,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
6283,1.首先网上找一张孝心白卡面，贴到word文档。,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
1326,昨天微信的上海信访这个月七号上门了协商个性化分期不同意说是他们没有权限一直推脱让和账务专员协商说白了就三方狗催第三方无法沟通协商一直不同意??微信公众号上...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3215,我撤销了，又刷了一比，准备账单分期，应该优惠点,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4284,都说中行记仇，好多人都在说,O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,0
6409,在哪里查额度啊？？全能额度那里还是没有有效的卡。,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT O,2
6023,在工行信用卡体系中，有好批好用的无界数字卡,O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,1
1510,中信没用啊，中信是我下次要消的,B-BANK I-BANK O O O O B-BANK I-BANK O O O O O O O,2
33,已经7行9张卡，怕消了不给下,O O O O O O B-PRODUCT O B-COMMENTS_ADJ O O O O O,2
6090,[捂脸]消费达标，下个月月底前，系统扣除，短信发送兑换码，我办了招行哔哩哔哩联名卡，平安联名储蓄卡，这个建行卡是最慢的…,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-BANK I-BANK O O B-PRODUCT I-PRODUCT O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
4667,没用信用卡取过,O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
2455,过了，面签就行，太开心了,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
4195,1000以下不是0费率吗？反正浦发就是的,O O O O O O O O O O O O O O O B-BANK I-BANK O O O,2
2134,我也是，看到有8折，手贱点了1万的E分期，马上没临额。,O O O O O O O O O O O B-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O,2
2747,我的反正批了，没有任何为难，就问了一些简单的问题。。。,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,1
2972,赶紧申二卡！还有一点点希望！,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O O O O O O O O,2
1982,你好，我想请问下，给分期36期了，用手续费的吗，还是就是本金除36期呢,O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
4356,我是凌晨2点申请，早上6点多收到卡号短信。2w，浦发的，还可以吧,O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4121,我也不太确定，按理无界卡应该说秒批的，等明天看看吧，征信应该只查一次，我前段时间一个月先后申请了三张大妈的信用卡，也只查了一次征信...,O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT O O O,2
780,你这，跟我工行差不多,O O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
6202,兴业一生黑,B-BANK I-BANK O O B-COMMENTS_ADJ,0
1814,建议不要再预约账单分期了！它已经不待见你了！还有你其他行情况估计也不怎么地，它会认为你资金链有问题...,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6059,工商很难下卡,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,0
3662,我可以邀约你进白名单,O O O O O O O O O O,2
1093,负债太高，不是卡的原因,B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
3723,全球银行1000强，前20强，工商银行在列,O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O,2
1531,首提后，一般是季度一次,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
1736,第一次遇见……搞不懂这啥情况，心累,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
5813,我i白金前几天收到激活15k,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
7028,在他减少我的额度之前，我是可以正常还贷的，没有逾期。?,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
116,这资质八成能过，额度还不会低的,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
1545,国家的政策是说大堂可以阻止不合理的开卡要求。但是国家也没说具体什么又是合理的。但是一般还款本工行房贷，还款本行信用卡，工资卡本行代发，还有一些本地全社会性质...,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O,2
7218,本地有广州银行，南京的，卡员办的,O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O,2
5280,其实心里不舒服，资质不好下卡1万，别提太辛苦了，,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
1271,来签到了，薅羊毛很开心啊,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
647,先看一下??现金分期额度有没有高于信用卡额度的一半，没有高的话，基本无戏,O O O O O O O O O O O O O O O B-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_ADJ O O O O O O O,2
531,凭什么？我正规渠道办的信用卡，为什么不给贴,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
4860,第一批从卡刷到开卡再到第三天才能显示符合标准，很慢的,O O O O B-PRODUCT O O O B-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6644,改浦发?,O B-BANK I-BANK O,2
282,看了你的帖子，我有很大概率套路???,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
3043,如果买短债，一个月赎回四次，这样跟一个月赎回一次，对于升星来说有区别吗？,O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O,2
290,建行有房贷所以给的,B-BANK I-BANK O B-PRODUCT I-PRODUCT O O O O,2
5999,工商喜欢大额消费，当然也包括多笔消费，在出账单日前几天把信用卡额度消费到仅剩余10几元也是OK的,B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
5704,你以为你能赖掉？这辈子不和银行打交道是不可能的。虽然你是兴业，但是是联网的哦,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O,2
6477,楼主申请的是B吗，农行的？,O O O O O O O O O B-BANK I-BANK O O,2
3758,很多是为了手机银行的全功能一个权限，不希望出现某一个有用功能不能使用，需要安全工具，偏偏又没有。??早期的时候工商自查征信，必须U盾（后来才支持刷脸的），这就...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O,2
2435,正常首提是6+1的，你现在已经过了这时间，但是你现在临时又出来了，估计下个月会出固定，这个月保持良好用卡，多刷小额真实的，例到便利店或是大小超市买可乐买零食几块...,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4286,哈哈，你话跟你说的一样，优质男整个论坛也不多。就不是这种三五万的卡能解决的了。,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O,2
2809,还有贷后管理。很多人害怕，不理解。,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
6832,菜卡，去特么的，无语平安,B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-BANK I-BANK,0
7107,浦发7万五？,B-BANK I-BANK O O O O,2
3492,融e借也不占用信用卡额度？,B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O,2
680,工行30K,B-BANK I-BANK O O O,2
6513,请问是先提额还是先分期啊，我的卡出了固定和临额后18天又消失了,O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O,2
6988,最多可以要六个月，理由充分就行，你这俩月稳,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ,2
7282,线下申犀利卡秒批开户，负债不高，正常消费刷卡,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N,2
1996,临时额度还能延期，怎么操作的？,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
1274,已经快半年了固定额度都不能提，但是临时确给了好多,O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
5368,没有推荐额度没有临时就代表不能提了吗………下卡6+2连临时都不给我,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
7036,上个月16号刷了2000，没查黑名单。今天回答2,O O O O O O O O O O O O O O O O O O O O O O O O,2
1437,嗯，中规中矩吧，招行热门卡，如果非要说权益，生日月额外2000积分算吗,O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O,2
