id,BIO_anno,class
2544,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2545,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,0
2546,O O O B-COMMENTS_ADJ O O O,2
2547,O O B-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,2
2548,O O O O O O O O O O O O O,2
2549,O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O,2
2550,O O B-BANK I-BANK O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2551,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O O O,2
2552,B-BANK I-BANK O O O O O O,2
2553,O O O O O B-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
2554,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
2555,O O O O O O O O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
2556,O O O O O O O O O O O,2
2557,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
2558,O O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O,2
2559,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2560,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2561,B-PRODUCT I-PRODUCT O O O,2
2562,O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O,2
2563,O O B-BANK I-BANK B-PRODUCT O,2
2564,O O O O O O O,2
2565,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O,2
2566,O O O O O O O O O O O O O,2
2567,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O,2
2568,O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O,2
2569,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,2
2570,O O B-PRODUCT O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,0
2571,O O O O O O O O O O B-BANK I-BANK O O O O O,2
2572,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O,2
2573,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
2574,O O O O O O O O O B-COMMENTS_ADJ,2
2575,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2576,O O O O O O O B-COMMENTS_ADJ O O O O O O O,2
2577,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
2578,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
2579,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT O O O O O,2
2580,O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2581,B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2582,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1
2583,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2584,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,1
2585,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O,2
2586,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2587,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
2588,O O O O B-BANK I-BANK O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2589,O O O B-BANK I-BANK O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
2590,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O I-COMMENTS_N O O,2
2591,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
2592,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
2593,B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
2594,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,0
2595,O O O O O O O O I-PRODUCT B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O,2
2596,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
2597,O B-PRODUCT I-PRODUCT O O O O,2
2598,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ,2
2599,O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O,2
2600,O O O O O O O O O O O O O O O O O O O O O,2
2601,B-BANK I-BANK O O O O O O O O O O O O O O O B-BANK I-BANK B-BANK I-BANK O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,1
2602,O O O O O O O O O O,2
2603,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2604,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2605,B-COMMENTS_N I-COMMENTS_N O O,2
2606,B-BANK I-BANK B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
2607,B-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O,2
2608,O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT,2
2609,O O O O O O O O O O O O O O O O O O O O,2
2610,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O I-COMMENTS_N O O,2
2611,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
2612,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O,0
2613,O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
2614,O O O O O O B-PRODUCT O,2
2615,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
2616,B-BANK I-BANK O O O O O O O,2
2617,O O O O O O O O O O O O O O O O O O O I-PRODUCT I-PRODUCT O O O,2
2618,B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
2619,O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O,2
2620,B-BANK I-BANK O O O O O O O O B-BANK I-BANK O O O O O O O,2
2621,O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
2622,B-BANK I-BANK O O O O O O,2
2623,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
2624,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2625,O O O O O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ O O,2
2626,O O O O O O O O O O O O O O O O O O O,2
2627,O O O I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2628,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
2629,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,1
2630,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
2631,O O O O O O O O B-BANK I-BANK O O O O O,0
2632,O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O,2
2633,O O O O O O O I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
2634,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
2635,O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
2636,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
2637,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2638,O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O,2
2639,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
2640,O B-BANK I-BANK O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
2641,O O O O O O O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
2642,O O O O O O O O O O O O O,2
2643,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
2644,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O,0
2645,O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O,2
2646,O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
2647,O O O O O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O,2
2648,B-PRODUCT I-PRODUCT O O I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2649,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2650,O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O,2
2651,O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT I-PRODUCT,2
2652,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
2653,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2654,B-BANK I-BANK O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,0
2655,O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
2656,B-BANK I-BANK B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O,2
2657,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O,2
2658,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
2659,B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
2660,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2661,O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
2662,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
2663,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ,2
2664,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
2665,B-BANK I-BANK I-BANK I-BANK O O O O O O O O,2
2666,O O O O O O B-BANK I-BANK O O O O O O,2
2667,O O O O O O O O O O O O O,2
2668,O O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
2669,O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N,2
2670,O O B-BANK I-BANK O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O,2
2671,O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2672,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
2673,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,1
2674,O O O O O O O,2
2675,O O O O O O O O O O O O O O O O O O O O O O O,2
2676,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2677,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
2678,B-BANK I-BANK I-BANK I-BANK O O O O O O B-PRODUCT,2
2679,O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2680,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
2681,O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
2682,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
2683,O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O,2
2684,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
2685,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,0
2686,O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
2687,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O,0
2688,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
2689,O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O,2
2690,O O O O O O O O O O O O,0
2691,O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
2692,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2693,B-COMMENTS_N I-COMMENTS_N O O O,2
2694,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
2695,O O O O O O O O O O O O O B-BANK I-BANK O,2
2696,O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2
2697,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O,2
2698,O O O O O O B-BANK I-BANK O O,2
2699,O O O O O O O O O O O B-COMMENTS_ADJ O,0
2700,O B-PRODUCT I-PRODUCT O O O,2
2701,O O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT O O O O O,2
2702,O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
2703,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2704,O O O O O O O O O O O O B-BANK I-BANK O O,2
2705,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2706,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,0
2707,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
2708,O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT,2
2709,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
2710,B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2
2711,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2712,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O,2
2713,O O O O O O O O O O O O,2
2714,B-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
2715,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
2716,O O O O O O O O O O O O O B-BANK I-BANK O O,0
2717,O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_ADJ O O O,2
2718,O O O O B-COMMENTS_N I-COMMENTS_N O O I-COMMENTS_ADJ O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,0
2719,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ O O,2
2720,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
2721,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O,2
2722,O O O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O,2
2723,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
2724,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2725,O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,0
2726,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2727,O O O O O O O O O O O O O I-COMMENTS_ADJ O,1
2728,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-PRODUCT O O O O O O O,2
2729,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2730,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
2731,O O B-BANK I-BANK O,2
2732,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
2733,O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
2734,O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2735,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
2736,O B-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT O O,2
2737,O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2738,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ O O,0
2739,O O O O O O O O O O O O O O O O O O O O O O O O,2
2740,O O O O O O O O O O O O O O O O O O O O O O O O,2
2741,O O O O O O B-BANK I-BANK O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N O O O O O O O O O O O O,2
2742,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O,2
2743,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2744,O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2745,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2746,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2747,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2748,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
2749,O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O O,2
2750,B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,0
2751,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2752,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ,0
2753,O O O O B-PRODUCT O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
2754,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK O O O O O O O O O O O B-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-PRODUCT O O O O O O,2
2755,O O O O O B-BANK I-BANK I-BANK I-BANK O O O O,2
2756,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
2757,B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ O,0
2758,B-BANK I-BANK O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,1
